condition,id,kind,label,strength,brightness,contrast,cur_lap_224,cur_mean_224,fov_fraction,hf_ratio,lap_var,lap_var_norm,no_retina,over_fraction,range_p5_p95,tenengrad_norm,under_fraction
darken x0.7,c07_f2f569a64949,darken,No_DR,0.7,0.2648775577545166,0.04700913896747664,214.5695950255102,35.22939253826531,0.4748485331632653,0.23082923889160156,64.16801452636719,0.44655364751815796,0,0.0,0.125490203499794,1.373984456062317,0.000545622429278939
darken x0.7,c07_8ee50c26fc13,darken,No_DR,0.7,0.18634705245494843,0.0686918296065985,93.76147959183673,26.14321588010204,0.47462930484693877,0.3341774046421051,115.13297271728516,0.3752400279045105,0,0.0,0.18039216101169586,1.006668210029602,0.011211421373084191
darken x0.7,c07_26d60db3bbfd,darken,No_DR,0.7,0.09686554968357086,0.03599482143626494,40.93105453712053,26.732003348214285,0.794304049744898,0.2377316802740097,34.1341438293457,0.40516191720962524,0,0.0,0.07058823853731155,1.2490448951721191,0.5830886965249028
darken x0.7,c07_f3bb996b45ce,darken,No_DR,0.7,0.2505602538585663,0.03073779461430568,259.62661929966663,58.544941804846935,0.7943638392857143,0.467370867729187,144.24191284179688,2.347824811935425,0,0.0,0.08627451211214066,2.1499087810516357,0.010411962466756988
darken x0.7,c07_12058bbb8299,darken,No_DR,0.7,0.25900396704673767,0.03626345092175053,208.39767851346937,63.30333227040816,0.7965561224489796,0.41408708691596985,115.4068832397461,1.3496248722076416,0,0.0,0.08627451211214066,1.65553617477417,0.01005804643714972
darken x0.7,c07_44a4d04162cc,darken,No_DR,0.7,0.215953528881073,0.056322819578881356,210.06447305484693,52.25275031887755,0.7939652423469388,0.46686744689941406,188.27342224121094,0.9127249121665955,0,0.0,0.16470588743686676,1.4803388118743896,0.014082032230533661
darken x0.7,c07_db6207e62c7b,darken,No_DR,0.7,0.25551486015319824,0.052479882333792895,214.7311862244898,33.989138233418366,0.47474888392857145,0.40279823541641235,149.111572265625,0.8326169848442078,0,0.0,0.1568627506494522,1.475312352180481,0.0005457369547877922
darken x0.7,c07_73d40ce06a67,darken,No_DR,0.7,0.21847690641880035,0.04899410920984605,150.48508133862424,53.2990872130102,0.7943239795918368,0.4382733702659607,120.34506225585938,0.7710102796554565,0,0.0,0.1568627506494522,1.4417120218276978,0.012469891609795263
darken x0.7,c07_8c4ceddeb1c6,darken,No_DR,0.7,0.1761593520641327,0.04135806887757545,131.63249362244898,24.218949298469386,0.4741111288265306,0.26839932799339294,63.072837829589844,0.5670763254165649,0,0.0,0.10980392247438431,1.249461054801941,0.007944848459371979
darken x0.7,c07_76cb010f7aa0,darken,No_DR,0.7,0.22366642951965332,0.0502196704640108,158.18542729591837,30.56610730229592,0.47458944515306123,0.2710028886795044,125.98628997802734,0.7682369351387024,0,0.0,0.10588235408067703,1.4364372491836548,0.0010078528534833914
darken x0.7,c07_b351ae99413a,darken,No_DR,0.7,0.2052566558122635,0.04435883690329159,153.67266036013373,51.06236049107143,0.7949816645408163,0.365057110786438,108.88947296142578,0.851030707359314,0,0.0,0.10980392247438431,1.4695898294448853,0.009852340244177592
darken x0.7,c07_5b1c4cefeb24,darken,No_DR,0.7,0.3376869857311249,0.08780702329149433,407.25362723214283,44.535136320153065,0.4753467793367347,0.3099842071533203,151.9438934326172,0.3030710220336914,0,0.0,0.23137255012989044,0.9302067160606384,0.00041926963230053246
darken x0.7,c07_996f9bba4ef0,darken,No_DR,0.7,0.23169800639152527,0.049906528697294346,168.1298406073472,57.30341198979592,0.7951211734693877,0.43860918283462524,117.36625671386719,0.7246831059455872,0,0.0,0.14509804546833038,1.383155107498169,0.010652697012231803
darken x0.7,c07_a8a6588c8eb7,darken,No_DR,0.7,0.2899673581123352,0.08175976323146446,251.25294961734693,37.37783003826531,0.47496811224489793,0.29800572991371155,136.8332977294922,0.31479814648628235,0,0.0,0.23137255012989044,0.8420518040657043,0.0007133266196710305
darken x0.7,c07_8693ab1fd2be,darken,No_DR,0.7,0.09807837009429932,0.033746767979042205,42.21888407167422,26.126913265306122,0.7963767538265306,0.2567584812641144,33.47081756591797,0.4519824683666229,0,0.0,0.08235294371843338,1.3247387409210205,0.5833229059786281
darken x0.7,c07_fe3f62695b2d,darken,No_DR,0.7,0.2258952260017395,0.03688663033878102,157.31927970050526,57.357780612244895,0.7940449617346939,0.41864272952079773,86.37096405029297,0.9762239456176758,0,0.0,0.10196078568696976,1.5003974437713623,0.010993424024898349
darken x0.7,c07_de6210f88536,darken,No_DR,0.7,0.2385946661233902,0.04176915112663718,166.4507738814062,57.4035794005102,0.7953802614795918,0.4043923020362854,109.369140625,0.9640579223632812,0,0.0,0.11764705926179886,1.5513496398925781,0.011000025057004686
darken x0.7,c07_87d46b1cc4e9,darken,No_DR,0.7,0.06621267646551132,0.03371371100930606,37.989875637755105,11.375438456632653,0.4549984056122449,0.38550156354904175,94.16162872314453,1.2740323543548584,0,0.0,0.10588235408067703,1.896996021270752,0.8241349102058695
darken x0.7,c07_e246cd89e1cc,darken,No_DR,0.7,0.18879179656505585,0.03417396545410156,137.35340082501432,47.53266501913265,0.7947624362244898,0.4523940682411194,101.91326141357422,1.3420218229293823,0,0.0,0.10196078568696976,1.7134426832199097,0.010481970008526005
darken x0.7,c07_f298b7d05958,darken,No_DR,0.7,0.1953810453414917,0.056673259361117494,152.2334470911753,51.55038265306123,0.7940250318877551,0.4302622079849243,154.17266845703125,0.7381942272186279,0,0.0,0.16470588743686676,1.4703419208526611,0.028262342812680405
darken x0.7,c07_a77eb914b383,darken,No_DR,0.7,0.20761238038539886,0.1476856605679381,225.46224910087855,45.53266501913265,0.7542849170918368,0.3578181266784668,365.1508483886719,0.257463276386261,0,0.0,0.4588235318660736,0.845422089099884,0.16175654609348164
darken x0.7,c07_28dc010a0780,darken,No_DR,0.7,0.228842630982399,0.04643060646805109,236.24205223633217,55.29635682397959,0.7946229272959183,0.4288158416748047,149.7705841064453,1.0684088468551636,0,0.0,0.11372549086809158,1.5591540336608887,0.010533972059893155
darken x0.7,c07_5ead17e894ae,darken,No_DR,0.7,0.1113583892583847,0.04123041489545037,41.29288489815594,29.058434311224488,0.7959582270408163,0.2852277159690857,32.62394332885742,0.295134961605072,0,0.0,0.10980392247438431,1.3626554012298584,0.3649406580199309
darken x0.7,c07_80d24897669f,darken,Mild,0.7,0.22336682677268982,0.0252839443730373,176.91395433124828,58.88422751913265,0.8336057079081632,0.34570562839508057,32.72613525390625,0.7872717976570129,0,0.0,0.07450980693101883,1.540758728981018,0.001410572118488058
darken x0.7,c07_4fa26d065ad3,darken,Mild,0.7,0.22340725362300873,0.04650404687021293,173.23072923614998,55.49615353954081,0.8349210778061225,0.3546569347381592,99.67239379882812,0.7087825536727905,0,0.0,0.13333334028720856,1.5258231163024902,0.003508939440956723
darken x0.7,c07_79ce83c07588,darken,Mild,0.7,0.16428016126155853,0.019785843643487667,158.62351601444547,45.8283840880102,0.8333067602040817,0.42506593465805054,36.833499908447266,1.44694983959198,0,0.0,0.054901961237192154,1.6810214519500732,0.0018176600019133263
darken x0.7,c07_086d41d17da8,darken,Mild,0.7,0.17659956216812134,0.03995841157202627,103.8841072219156,42.089485012755105,0.7145248724489796,0.3844875693321228,81.45721435546875,0.7845719456672668,0,0.0,0.12941177189350128,1.661199927330017,0.007614637956041504
darken x0.7,c07_ec4649213ccf,darken,Mild,0.7,0.2379676252603531,0.031102990169151155,196.38089796961572,59.165118781887756,0.8340043048469388,0.39713719487190247,61.52286911010742,0.9780294299125671,0,0.0,0.08627451211214066,1.6895718574523926,0.001959519200898511
darken x0.7,c07_76be29bb30b2,darken,Mild,0.7,0.19622913002967834,0.033032641691320086,144.33124695991984,48.725864955357146,0.8349410076530612,0.42025938630104065,93.06116485595703,1.3116003274917603,0,0.0,0.0941176488995552,1.7642802000045776,0.0041294696137871775
darken x0.7,c07_3c726de3ee90,darken,Mild,0.7,0.20929518342018127,0.03286890142104205,151.07957778439726,53.86011240433673,0.7456353635204082,0.4057897925376892,76.11673736572266,1.0835012197494507,0,0.0,0.08235294371843338,1.6228768825531006,0.001603720631865929
darken x0.7,c07_36041171f441,darken,Mild,0.7,0.2748327851295471,0.032345730650658704,226.2634382442552,66.375,0.8336455676020408,0.32886815071105957,75.33125305175781,1.1072887182235718,0,0.0,0.09019608050584793,1.8392378091812134,0.0013387840971574745
darken x0.7,c07_b56340f472d2,darken,Mild,0.7,0.1419743001461029,0.027135029961081112,178.15545085984834,41.258231026785715,0.8360969387755102,0.3384740948677063,56.45761489868164,1.1791839599609375,0,0.0,0.0784313753247261,1.5743218660354614,0.04190503432494279
darken x0.7,c07_756b0d6488bb,darken,Mild,0.7,0.17210087180137634,0.04021125120275161,111.59577854828555,47.96627869897959,0.8329280931122449,0.39324143528938293,73.5570068359375,0.699597954750061,0,0.0,0.11764705926179886,1.4563478231430054,0.0030148589476706625
darken x0.7,c07_47d1603a555b,darken,Mild,0.7,0.30147290229797363,0.036414116504145604,245.3659336891635,70.48146524234694,0.8343032525510204,0.28658944368362427,44.01995086669922,0.5105398297309875,0,0.0,0.11764705926179886,1.622773289680481,0.0015288328316850604
darken x0.7,c07_bb45257258cc,darken,Mild,0.7,0.2284553498029709,0.03817891513600069,170.99713000035788,56.99433992346939,0.8358976403061225,0.3317594528198242,39.42256164550781,0.4159271717071533,0,0.0,0.11764705926179886,1.0675673484802246,0.004124743693672214
darken x0.7,c07_1c0cf251b426,darken,Mild,0.7,0.20171448588371277,0.04087887184292662,134.69305535546445,50.4775390625,0.8352200255102041,0.4217350482940674,67.71639251708984,0.6231830716133118,0,0.0,0.125490203499794,1.2464710474014282,0.0041996754796220295
darken x0.7,c07_582115961a3d,darken,Mild,0.7,0.16874876618385315,0.0436314115337297,106.18360842689283,44.31128427933673,0.8342235331632653,0.35583439469337463,75.64228057861328,0.6110626459121704,0,0.0,0.12156862765550613,1.3017785549163818,0.005638109799799322
darken x0.7,c07_259d30f693b6,darken,Mild,0.7,0.21515396237373352,0.049620863970588236,171.41174899652967,56.505580357142854,0.7941844706632653,0.3937775790691376,141.83438110351562,0.8858751058578491,0,0.0,0.14901961386203766,1.6446723937988281,0.013952671334286933
darken x0.7,c07_9a3109657ac1,darken,Mild,0.7,0.15982729196548462,0.031813916973039216,110.84992309055542,48.36537388392857,0.8330676020408163,0.36913713812828064,51.56248092651367,0.783464252948761,0,0.0,0.08627451211214066,1.5485262870788574,0.0040191387559808615
darken x0.7,c07_944a233fbf8e,darken,Mild,0.7,0.1890454888343811,0.03665179084329044,145.29368889207694,51.48907844387755,0.8331672512755102,0.3681122958660126,64.7217788696289,0.7409343123435974,0,0.0,0.10980392247438431,1.6337037086486816,0.001674440856356895
darken x0.7,c07_71c1a3cdbe47,darken,Mild,0.7,0.16428016126155853,0.019785843643487667,158.62351601444547,45.8283840880102,0.8333067602040817,0.42506593465805054,36.833499908447266,1.44694983959198,0,0.0,0.054901961237192154,1.6810214519500732,0.0018176600019133263
darken x0.7,c07_7005be54cab1,darken,Mild,0.7,0.21468481421470642,0.03027050541896446,159.66475101869736,52.295479910714285,0.8341238839285714,0.3388950228691101,45.7724494934082,0.7682179808616638,0,0.0,0.08235294371843338,1.4753813743591309,0.0021025971853869496
darken x0.7,c07_5b068765e846,darken,Mild,0.7,0.16388414800167084,0.025684126685647405,115.5648775430383,42.46536192602041,0.8328882334183674,0.3929012715816498,78.1432876586914,1.8217203617095947,0,0.0,0.0784313753247261,2.1202232837677,0.004522504845540906
darken x0.7,c07_d567a1a22d33,darken,Mild,0.7,0.14930784702301025,0.02648777307248583,88.50326839321508,46.43698182397959,0.8332270408163265,0.34849071502685547,36.29270553588867,0.7955144643783569,0,0.0,0.07058823853731155,1.5050920248031616,0.007032146957520092
darken x0.7,c07_5b72ff04333d,darken,Mild,0.7,0.14686685800552368,0.03861164018219593,75.82882221059866,40.945970184948976,0.8352399553571429,0.3500431478023529,44.080631256103516,0.45470625162124634,0,0.0,0.125490203499794,1.2093472480773926,0.10458374096256175
darken x0.7,c07_93be637084a2,darken,Mild,0.7,0.22843973338603973,0.04037330103855507,200.46210546426008,56.442024075255105,0.8365353954081632,0.3342052400112152,104.96082305908203,0.9902807474136353,0,0.0,0.11372549086809158,1.691807508468628,0.004860151522370991
darken x0.7,c07_1d11794057ff,darken,Mild,0.7,0.12087754905223846,0.07195069556142769,55.74273378498502,32.15780452806123,0.796516262755102,0.18307772278785706,59.488441467285156,0.1767185926437378,0,0.0,0.1411764770746231,0.8936636447906494,0.30208176950407845
darken x0.7,c07_13ab8db8c700,darken,Mild,0.7,0.2511328160762787,0.0245422643773696,170.79487720920065,58.54217155612245,0.8347018494897959,0.3750576078891754,49.1530647277832,1.254992127418518,0,0.0,0.07450980693101883,1.7664693593978882,0.003032328924120147
darken x0.7,c07_8676427e4625,darken,Mild,0.7,0.17189279198646545,0.06197595035328585,47.17379711171779,53.21295041454081,0.8872767857142857,0.352230042219162,37.88368606567383,0.15167900919914246,0,0.0,0.1764705926179886,0.5611072778701782,0.10404312668463613
darken x0.7,c07_365f8c01d994,darken,Mild,0.7,0.2303604632616043,0.035811573851342295,158.02992119366107,57.76953125,0.7953204719387755,0.36301857233047485,91.7376937866211,1.100070834159851,0,0.0,0.07058823853731155,1.667954921722412,0.011476970881571694
darken x0.7,c07_ca63fe4f4b52,darken,Mild,0.7,0.2245190590620041,0.03465526057224648,181.2773756005773,58.770527742346935,0.8352200255102041,0.37052401900291443,56.352298736572266,0.7215940356254578,0,0.0,0.0941176488995552,1.3568041324615479,0.003483821704686456
darken x0.7,c07_b17f0b81dab3,darken,Mild,0.7,0.13972161710262299,0.021653809266931872,89.40923550505283,39.88416772959184,0.8327885841836735,0.40418389439582825,42.741390228271484,1.4018439054489136,0,0.0,0.054901961237192154,1.7175285816192627,0.005456372947877279
darken x0.7,c07_b07bc463b718,darken,Mild,0.7,0.12656036019325256,0.03870109109317555,46.871400258780426,36.44471460459184,0.8947106186224489,0.3484541177749634,51.969512939453125,0.5336074233055115,0,0.0,0.0941176488995552,0.9814503192901611,0.18094134943086895
darken x0.7,c07_1a369baf9ee6,darken,Moderate,0.7,0.20027969777584076,0.06152491850011489,52.387680428269405,49.03589365433673,0.9064891581632653,0.2821725606918335,68.619384765625,0.2787817716598511,0,0.0,0.1882352977991104,1.2626513242721558,0.00868437252660276
darken x0.7,c07_525acfea47e8,darken,Moderate,0.7,0.17661546170711517,0.027602902580710017,138.46614567233541,48.62645487882653,0.8335259885204082,0.3413070738315582,48.5004997253418,0.9789406657218933,0,0.0,0.0784313753247261,1.6727688312530518,0.0019128230877746694
darken x0.7,c07_9b32e8ef0ca0,darken,Moderate,0.7,0.1618308126926422,0.04981199152329389,102.7679900420005,44.97219786352041,0.8361567283163265,0.28917691111564636,41.155948638916016,0.25508472323417664,0,0.0,0.14509804546833038,0.7900428175926208,0.06018352997258968
darken x0.7,c07_175dd560810a,darken,Moderate,0.7,0.21727216243743896,0.051123738756366804,121.6824070752933,53.29195232780612,0.8334661989795918,0.2604157328605652,45.98381042480469,0.2705698311328888,0,0.0,0.16470588743686676,1.2373813390731812,0.0024390243902439024
darken x0.7,c07_25002fe43f92,darken,Moderate,0.7,0.23854416608810425,0.10691775153664981,120.27202324190023,59.30889269770408,0.8908242984693877,0.3828163146972656,170.4836883544922,0.2293521612882614,0,0.0,0.33725491166114807,0.8032084703445435,0.11584410935612331
darken x0.7,c07_2463bb04ebc3,darken,Moderate,0.7,0.32010647654533386,0.04707539502312155,293.5830047365925,71.26869419642857,0.7455556441326531,0.39601704478263855,126.5265121459961,0.8780378103256226,0,0.0,0.14509804546833038,1.7442327737808228,0.0016038921115239648
darken x0.7,c07_5327f88a1919,darken,Moderate,0.7,0.1167677566409111,0.03677647534538718,37.850723062838576,29.653140943877553,0.9053730867346939,0.27916017174720764,46.435020446777344,0.5279892086982727,0,0.0,0.08235294371843338,1.1161203384399414,0.24588359602007573
darken x0.7,c07_9f436886e056,darken,Moderate,0.7,0.13303658366203308,0.03752485911051432,89.39913113263188,42.965541294642854,0.7927495216836735,0.41348159313201904,65.90380096435547,0.7197670340538025,0,0.0,0.10980392247438431,1.3552308082580566,0.17934987555622595
darken x0.7,c07_ff77e8e5b5f3,darken,Moderate,0.7,0.22550715506076813,0.05603754006180109,229.51932152744536,55.628049266581634,0.8339445153061225,0.27759382128715515,47.80836868286133,0.2341345101594925,0,0.0,0.18039216101169586,0.8496537208557129,0.0015772870662460567
darken x0.7,c07_144a1a426137,darken,Moderate,0.7,0.1860925555229187,0.04692257899864047,129.07536758516588,48.68602519132653,0.793586575255102,0.37313395738601685,109.53132629394531,0.7650578022003174,0,0.0,0.12941177189350128,1.4809722900390625,0.015645797232476957
darken x0.7,c07_052d9a3fe55a,darken,Moderate,0.7,0.11389221996068954,0.03320631139418658,47.15700254198016,27.716238839285715,0.8062619579081632,0.32934629917144775,58.07895278930664,0.8100225925445557,0,0.0,0.08235294371843338,1.4372880458831787,0.2563589173155358
darken x0.7,c07_0c7e82daf5a0,darken,Moderate,0.7,0.15019042789936066,0.044171408110973885,58.83451318800424,35.304129464285715,0.7367665816326531,0.30551889538764954,54.398494720458984,0.42876964807510376,0,0.0,0.12941177189350128,1.293916940689087,0.04871780999783597
darken x0.7,c07_7c2f820a6425,darken,Moderate,0.7,0.20231299102306366,0.04407696069455614,139.55894867254764,51.63735650510204,0.8327885841836735,0.3401176333427429,76.83073425292969,0.6081789135932922,0,0.0,0.12941177189350128,1.3384795188903809,0.001507681998755564
darken x0.7,c07_caec68f11c86,darken,Moderate,0.7,0.21391119062900543,0.040657634361117495,144.00904324431062,51.78174824617347,0.7939851721938775,0.3914889693260193,104.1739273071289,0.9691577553749084,0,0.0,0.10980392247438431,1.5648715496063232,0.010416928135746378
