group,id,python,matlab,python_reasons,matlab_reasons,py_brightness,ml_brightness,py_lap_var_norm,ml_lap_var_norm,py_hf_ratio,ml_hf_ratio,py_warm_share,ml_warm_share,py_retina_aspect,ml_retina_aspect,py_disc_score,ml_disc_score
degraded: darken x0.7,3cab32dd6ef9,accept,accept,,,0.2283172458410263,0.23002400232893885,1.0925698280334473,1.0162697017605045,0.43785586953163147,0.4243441673317511,0.9940343168819363,0.9919094465757587,1.0,1.0,5.206099987030029,5.779109658247184
degraded: darken x0.5,3cab32dd6ef9,accept,accept,,,0.16366562247276306,0.16480764595787226,1.1138875484466553,1.0263322837883568,0.44517409801483154,0.426503498117778,0.9971944423238415,0.9962694419467774,1.0,1.0,5.353024959564209,5.853445131239588
degraded: darken x0.35,3cab32dd6ef9,warn,warn,dark_warn,dark_warn,0.11351335048675537,0.11432316667163571,1.148848533630371,1.0609438049375015,0.4517802596092224,0.4316589802578787,0.998127882963735,0.9995356216864673,1.0,1.0,5.505892276763916,5.898340338615581
degraded: darken x0.25,3cab32dd6ef9,reject,reject,dark_reject,dark_reject,0.08105510473251343,0.08161746027476682,1.195849061012268,1.1102577670397498,0.45792651176452637,0.437322184390901,0.9991368825767978,0.9997837412759265,1.0,1.0,5.747065544128418,6.0183783969773685
degraded: darken x0.15,3cab32dd6ef9,reject,reject,dark_reject,dark_reject,0.055192478001117706,0.055402210218078354,1.3180426359176636,1.3157365740650266,0.3849610686302185,0.38007746926483416,0.9995017793594306,0.9995482523010898,0.7588235294117647,0.7736842105263158,4.408030033111572,4.628348464584004
degraded: brighten x1.5,3cab32dd6ef9,warn,accept,disc_warn,,0.49057555198669434,0.49403887612233777,1.1270614862442017,1.0566685754280973,0.4446801245212555,0.4371876196995625,0.9828852226228957,0.9800835628501302,1.0,1.0,2.860431671142578,3.5668284113164814
degraded: brighten x2,3cab32dd6ef9,warn,warn,bright_warn disc_warn,bright_warn disc_warn,0.651582658290863,0.6561619092360436,1.300647258758545,1.2692878163672863,0.46352437138557434,0.4712565882049876,0.9667602909172076,0.9582385197896072,1.0,1.0,1.502606749534607,1.9790760057745456
degraded: brighten x3,3cab32dd6ef9,reject,reject,bright_reject,bright_reject,0.9186076521873474,0.9250483291908314,2.113983392715454,2.6066868381307384,0.4340618848800659,0.4696401943718792,0.17803934632539375,0.14967892802791286,1.0,1.0,0.8372495770454407,1.1174361233301062
degraded: noise 10,3cab32dd6ef9,reject,reject,noise_reject,noise_reject,0.3185568153858185,0.3240534999834672,6.191277503967285,6.981064392359577,0.6901413798332214,0.7377966960462324,0.9826176636039753,0.9800180457911951,1.0,1.0,4.6373138427734375,4.773962955623981
degraded: noise 20,3cab32dd6ef9,reject,reject,noise_reject,noise_reject,0.26676857471466064,0.272398842081694,4.8970513343811035,6.785743089145835,0.7600528597831726,0.7883847936051043,0.9709655763995076,0.9526970178554734,1.0,1.0,3.7966127395629883,3.424830407851171
degraded: noise 40,3cab32dd6ef9,reject,reject,noise_reject,noise_reject,0.274245023727417,0.2758569658739155,11.800639152526855,13.020393742740241,0.8635934591293335,0.8701909481600346,0.8066732245985911,0.7258927858112967,1.0,1.0,1.9100589752197266,1.6685096444642253
degraded: jpeg q40,3cab32dd6ef9,accept,accept,,,0.32650354504585266,0.32877767045945333,0.4548215866088867,0.2023177327961338,0.34043654799461365,0.2428842692552549,0.9960269120485766,0.9986096236589445,1.0,1.0,5.076960563659668,5.812119253773436
degraded: jpeg q20,3cab32dd6ef9,accept,accept,,,0.3231167793273926,0.32548922160619337,0.3252584636211395,0.1879701936578786,0.2952057123184204,0.23294493147669462,0.9973795039775386,0.9984048941600361,1.0,1.0,5.06007194519043,5.779792241145585
degraded: jpeg q10,3cab32dd6ef9,accept,accept,,,0.32315927743911743,0.32545294506691563,0.2737864851951599,0.20045909915249743,0.2412196546792984,0.21578234175261865,0.9943179694217038,0.9954675706553293,1.0,1.0,5.044463157653809,5.680589961749087
must reject: greyscale,3cab32dd6ef9,reject,reject,not_colour_reject,not_colour_reject,0.39076492190361023,0.39357459978444226,0.8256399631500244,0.7019257920110235,0.43529826402664185,0.413058446996111,0.0,0.0,1.0,1.0,5.7052693367004395,6.235114626431901
must reject: half a retina,3cab32dd6ef9,reject,reject,partial_reject,partial_reject,0.3546731173992157,0.3564056992562817,0.6437504887580872,0.6227154891785479,0.34503963589668274,0.3444653460788199,0.9905838753592497,0.9881679244567485,0.5,0.5,4.032689094543457,4.807125258277252
degraded: blur 0.5,6653ad026901,accept,accept,,,0.26997649669647217,0.27168650335675065,0.34915652871131897,0.3156032690320053,0.322493314743042,0.309789764555915,0.9960053513218142,0.9957858533174594,1.0,1.0,5.462751388549805,5.940050207157539
degraded: blur 1,6653ad026901,warn,warn,blur_warn,blur_warn,0.2683413028717041,0.26959125617607427,0.04427192360162735,0.03992378052324297,0.14736300706863403,0.14081076824469427,0.9991161592417774,0.9999057581754783,1.0,1.0,5.750669956207275,6.281179611132731
degraded: blur 1.5,6653ad026901,reject,reject,blur_reject,blur_reject,0.2667590379714966,0.2678388197175319,0.01580987125635147,0.014687818643739466,0.07380267977714539,0.06886022130777246,0.9998687590228171,1.0,1.0,1.0,5.886295795440674,6.389546893283535
degraded: blur 2,6653ad026901,reject,reject,blur_reject,blur_reject,0.26525047421455383,0.26607168737210074,0.009468384087085724,0.009174289710037822,0.03993654623627663,0.03622137526563016,1.0,1.0,1.0,1.0,5.935669898986816,6.3986208890606555
degraded: blur 3,6653ad026901,reject,reject,blur_reject,blur_reject,0.262307733297348,0.2628626543762519,0.007133328355848789,0.007244540979921986,0.019957583397626877,0.019018936599349213,1.0,1.0,1.0,1.0,5.80098819732666,6.087967531562017
degraded: blur 4,6653ad026901,reject,reject,blur_reject,blur_reject,0.2595074772834778,0.25982740867998655,0.006661712657660246,0.006751591764572241,0.01760675758123398,0.01748348945478343,1.0,1.0,1.0,1.0,5.445680141448975,5.554614356648729
degraded: darken x0.7,6653ad026901,accept,accept,,,0.18798646330833435,0.18953332142573628,0.9041832685470581,0.8446007529226284,0.43127667903900146,0.4133930299474109,0.9959517247933098,0.9948156901612473,1.0,1.0,5.41780948638916,5.721437558328862
degraded: darken x0.5,6653ad026901,accept,accept,,,0.1348637342453003,0.13585003188368197,0.9183039665222168,0.8505724143158877,0.43627241253852844,0.41434025622935505,0.9974705859809144,0.9984821703043345,1.0,1.0,5.508644104003906,5.738283573134345
degraded: darken x0.35,6653ad026901,reject,reject,dark_reject,dark_reject,0.09332746267318726,0.0939999253034547,0.943828284740448,0.8789478625907244,0.4403415322303772,0.4182994085308926,0.998621680385153,0.99970810305908,1.0,1.0,5.611313343048096,5.73547708720374
degraded: darken x0.25,6653ad026901,reject,reject,dark_reject,dark_reject,0.06672757118940353,0.06722954055193524,1.0133813619613647,0.9539579874463615,0.4481312930583954,0.42518826289805817,0.9995997598559135,0.9996606989601421,1.0,0.9921875,5.786540508270264,5.819805430451116
degraded: darken x0.15,6653ad026901,reject,reject,partial_reject dark_reject,partial_reject dark_reject,0.054519154131412506,0.05480518793212292,0.9780555367469788,0.978563603081057,0.29759418964385986,0.2980052730828622,0.9974689369535205,0.9973728944521713,0.38095238095238093,0.44155844155844154,2.6200225353240967,2.972914622338743
degraded: brighten x1.5,6653ad026901,accept,accept,,,0.4043460786342621,0.4073970459678727,0.9368424415588379,0.880402805453199,0.4479333460330963,0.4344180294240466,0.9850150785771817,0.9824561403508771,1.0,1.0,3.2443015575408936,3.7690629708502548
degraded: brighten x2,6653ad026901,warn,warn,disc_warn,disc_warn,0.5378143787384033,0.5417473668213071,1.0308990478515625,0.9841705172910745,0.47475573420524597,0.4713395279364926,0.9745789581662533,0.9704116557876821,1.0,1.0,2.136474847793579,2.6884470131979437
degraded: brighten x3,6653ad026901,reject,reject,bright_reject,bright_reject,0.7843207120895386,0.7901189432828346,1.244740605354309,1.2291240474025469,0.47164782881736755,0.5064445088137983,0.5933719290432717,0.5577076937389525,1.0,1.0,0.9344605207443237,1.2063239838607833
degraded: noise 10,6653ad026901,reject,reject,noise_reject,noise_reject,0.262416809797287,0.2669924579226864,5.331896781921387,5.703185560323703,0.6962846517562866,0.7213031616359739,0.9850667669738574,0.983157616793346,1.0,1.0,4.929259300231934,4.869044100029417
degraded: noise 20,6653ad026901,reject,reject,noise_reject,noise_reject,0.2206832766532898,0.2258785357049918,5.992650985717773,7.865976652177369,0.7799856662750244,0.7983706919162387,0.9762278831406875,0.9631503973609237,1.0,1.0,4.075868129730225,3.566770771870302
degraded: noise 40,6653ad026901,reject,reject,noise_reject,noise_reject,0.23001262545585632,0.23136311253130262,13.025262832641602,13.940971400003907,0.8689185380935669,0.8729233729404221,0.8181053767193921,0.743216032217854,1.0,1.0,2.1527798175811768,1.8279553003584912
degraded: jpeg q40,6653ad026901,accept,accept,,,0.2692989408969879,0.27125829155309467,0.28997135162353516,0.1632088091921052,0.31811225414276123,0.2503868525911882,0.9968997200353245,0.9994537063200527,1.0,1.0,5.411069393157959,5.905479977456048
degraded: jpeg q20,6653ad026901,accept,accept,,,0.2681886851787567,0.2703745394106215,0.23231996595859528,0.1411246795173742,0.27819764614105225,0.21975070627332988,0.9986677424802507,0.9994169973482783,1.0,1.0,5.324014186859131,5.791009482689958
degraded: jpeg q10,6653ad026901,accept,accept,,,0.2659018337726593,0.2680797078184256,0.22974932193756104,0.18218058443667073,0.24462714791297913,0.23175966389526104,0.993850076874039,0.9934967295692053,1.0,1.0,5.360805034637451,5.764946945337155
must reject: greyscale,6653ad026901,reject,reject,not_colour_reject,not_colour_reject,0.3396478295326233,0.34220459014835103,0.7310110330581665,0.6244431538331819,0.4374888241291046,0.4105157151937493,0.0,0.0,1.0,1.0,6.066666126251221,6.2992277002416595
must reject: half a retina,6653ad026901,reject,reject,partial_reject,partial_reject,0.29581862688064575,0.2973636772872497,0.5351279973983765,0.49693475101951967,0.3375553786754608,0.3289631359807208,0.991467900345076,0.9896185876715975,0.5,0.5,4.52135705947876,5.033131270464496
degraded: blur 0.5,012a242ac6ff,accept,accept,,,0.29437634348869324,0.29446402441573644,0.5254508852958679,0.5235166946374168,0.22591519355773926,0.21346068063099127,0.9933814560796624,0.990315738925127,0.85546875,0.85546875,4.872657775878906,4.715291062619931
degraded: blur 1,012a242ac6ff,warn,warn,blur_warn,blur_warn,0.29171526432037354,0.29176296604679847,0.07068531960248947,0.07034013294837098,0.0660039559006691,0.05885655034593847,0.9992426054372957,0.9984048810639443,0.859375,0.859375,5.080233573913574,5.017626860950787
degraded: blur 1.5,012a242ac6ff,warn,warn,blur_warn,blur_warn,0.28955966234207153,0.2897222552337914,0.04297490417957306,0.04258397185372021,0.027616387233138084,0.023750102395841164,0.9997814294513879,1.0,0.859375,0.86328125,5.237958908081055,5.217418255631114
degraded: blur 2,012a242ac6ff,warn,warn,blur_warn,blur_warn,0.28758636116981506,0.2876882577848658,0.035846106708049774,0.0357212319813458,0.015353352762758732,0.014054002545963501,0.9999406727707794,1.0,0.86328125,0.8671875,5.394934177398682,5.383076150015688
degraded: blur 3,012a242ac6ff,warn,warn,blur_warn,blur_warn,0.28362759947776794,0.2837114590065757,0.03181365504860878,0.03263766504779257,0.013852152973413467,0.014272118139808346,1.0,1.0,0.87109375,0.87109375,5.341536045074463,5.107017961952793
degraded: blur 4,012a242ac6ff,reject,reject,blur_reject,blur_reject,0.279836505651474,0.2798719813153302,0.029789945110678673,0.029245988245892068,0.014216223731637001,0.01423947861203688,1.0,1.0,0.87890625,0.87890625,4.7014007568359375,4.896388450669331
degraded: darken x0.7,012a242ac6ff,accept,accept,,,0.2051413208246231,0.20523228950820172,1.6052831411361694,1.6156700454258106,0.3706699013710022,0.35856465716193986,0.9911014475247126,0.986075847338089,0.8515625,0.84765625,4.718932628631592,4.504920045135556
degraded: darken x0.5,012a242ac6ff,accept,accept,,,0.1468736231327057,0.1469232424037316,1.6499899625778198,1.6615238229446636,0.37657734751701355,0.36457204126680126,0.9965546593166066,0.9919307422500659,0.84765625,0.84375,4.665494918823242,4.474411578950524
degraded: darken x0.35,012a242ac6ff,warn,warn,dark_warn,dark_warn,0.10151804983615875,0.10154898233356906,1.780332088470459,1.790263400961295,0.3913097679615021,0.37936166827168005,0.9996318867847356,0.9986088664307196,0.83984375,0.8359375,4.591415882110596,4.3898083456517325
degraded: darken x0.25,012a242ac6ff,reject,reject,dark_reject,dark_reject,0.07250585407018661,0.07252753256810052,2.0673089027404785,2.074549709959574,0.41846346855163574,0.40612612989738184,0.9998965852447828,0.9997932944726942,0.83203125,0.83203125,4.539103984832764,4.367112270923109
degraded: darken x0.15,012a242ac6ff,reject,reject,dark_reject,dark_reject,0.047880057245492935,0.04828169235608682,1.8519561290740967,1.6946932023702375,0.3973270654678345,0.3758029600516658,1.0,1.0,0.8382352941176471,0.8114754098360656,1.7838361263275146,2.76335065495162
degraded: brighten x1.5,012a242ac6ff,warn,warn,disc_warn,disc_warn,0.4419333338737488,0.4421781579660104,1.54811429977417,1.548868900117028,0.3613404929637909,0.34896780914758785,0.9787035195863989,0.9743982799466465,0.859375,0.859375,2.959683418273926,2.920166725392951
degraded: brighten x2,012a242ac6ff,warn,warn,bright_warn,bright_warn,0.5901857018470764,0.5905131447691909,1.5323199033737183,1.5315183649345243,0.35700100660324097,0.3449277086440819,0.9646126411729741,0.9587250585108493,0.86328125,0.859375,4.044204235076904,4.339073004203959
degraded: brighten x3,012a242ac6ff,reject,reject,bright_reject,bright_reject,0.8730506896972656,0.8734670740860543,2.631380796432495,2.6136493539899113,0.42157766222953796,0.3942130993005376,0.6857638888888888,0.6156645569620253,0.8671875,0.859375,2.3437423706054688,2.6369349851619996
degraded: noise 10,012a242ac6ff,reject,reject,noise_reject,noise_reject,0.28556695580482483,0.2893921666514684,13.998740196228027,14.132316739965118,0.828356921672821,0.8342695734589796,0.9819683248892966,0.9758347978910369,0.859375,0.859375,4.1146979331970215,3.5419665610635542
degraded: noise 20,012a242ac6ff,reject,reject,noise_reject,noise_reject,0.22698557376861572,0.23107798494255402,5.553611755371094,7.187465946136994,0.7462154030799866,0.753076822160211,0.9637724313164999,0.9343181637677707,0.8671875,0.8671875,3.0842583179473877,2.3829796645182975
degraded: noise 40,012a242ac6ff,reject,reject,noise_reject,noise_reject,0.23634031414985657,0.23739117495906117,12.759496688842773,13.718047890152832,0.8592466711997986,0.860497015885856,0.7460400348128807,0.6546607805950883,1.0,1.0,1.4392001628875732,1.1808498853429235
degraded: jpeg q40,012a242ac6ff,accept,accept,,,0.2926907539367676,0.29308647431249096,0.492538183927536,0.5057518389261594,0.2466975301504135,0.24267641725985775,0.9982257132034847,0.9977449610856116,0.859375,0.85546875,5.054265022277832,4.9268472130614
degraded: jpeg q20,012a242ac6ff,accept,accept,,,0.2924516797065735,0.2930395675263983,0.4170630872249603,0.4495976515156086,0.2018469125032425,0.2053449931337431,0.9963958582238153,0.9959137298676447,0.859375,0.85546875,5.018763065338135,4.8993301472760065
degraded: jpeg q10,012a242ac6ff,accept,accept,,,0.2885452210903168,0.2890775129627571,0.362243115901947,0.3776161881797831,0.17945747077465057,0.17292079208793323,0.9935338824559309,0.9938858019159148,0.859375,0.85546875,4.4893598556518555,4.486967386963135
must reject: greyscale,012a242ac6ff,reject,reject,not_colour_reject,not_colour_reject,0.36433321237564087,0.3645209679701873,0.7858802676200867,0.7844775222967205,0.35502055287361145,0.34426889604325456,0.0,0.0,0.85546875,0.8515625,5.079291343688965,4.8303760840163
must reject: half a retina,012a242ac6ff,reject,reject,partial_reject,partial_reject,0.2813640236854553,0.2813846228852811,1.796770453453064,1.8626793289294665,0.46428313851356506,0.4566253281188306,0.9860483481770719,0.9796007896468524,0.39453125,0.39453125,3.537736415863037,3.5131724121154333
degraded: blur 0.5,6061f5b7378d,accept,accept,,,0.36285242438316345,0.3628781578606938,0.1064130887389183,0.10614447965032879,0.2355145364999771,0.22602961208414304,0.9935319377348363,0.9880981166545767,0.7872340425531915,0.788135593220339,5.5263142585754395,5.339679902990008
degraded: blur 1,6061f5b7378d,reject,reject,blur_reject,blur_reject,0.35730302333831787,0.35732727581913953,0.015376157127320766,0.015339100924386458,0.093167744576931,0.08584090179377926,0.9999465426456045,0.9995459522982826,0.7914893617021277,0.788135593220339,5.612206935882568,5.472142501289291
degraded: blur 1.5,6061f5b7378d,reject,reject,blur_reject,blur_reject,0.3532126247882843,0.3532135960632046,0.0071160621009767056,0.0071035607073301876,0.041471853852272034,0.03674282289220505,1.0,1.0,0.7890295358649789,0.7890295358649789,5.596305847167969,5.223774624189531
