id,dataset,split,label,discFound,vesselDensity,vesselDensityDisc,fineDensity,fineDensityDisc,fineDensityElsewhere,branchDensity,branchDensityDisc,meanSegmentLength,meanSegmentLengthDisc,fineHotspot,fineHotspotRatio,heArea,largestHe
aptos_1b32e1d775ea,aptos,train,Proliferate_DR,1,0.138494075629503,0.2067489431483,0.0869090545009169,0.069544568793858,0.0894763191203975,0.0212203302373581,0.0287272727272727,12.6356968215159,14.1025641025641,0.17179203539823,1.91997208967738,0.0217197201508146,0.266391038936512
aptos_1bf30c84bbad,aptos,train,Proliferate_DR,1,0.131804640117176,0.118914337177065,0.0701350227170922,0.047087181479454,0.0745596712980777,0.0216949152542373,0.0239385727190605,14.2574692442882,15.0612244897959,0.166317654639175,2.23066507327083,0.00054606343721337,0.0239058647843299
aptos_1c4f3aa4df06,aptos,train,Proliferate_DR,1,0.144789880225555,0.198833758105623,0.0323953517088095,0.01938090782979,0.0350630370882255,0.0137227105188546,0.0172872340425532,20.1312785388128,18.1642512077295,0.0925897277227723,2.64066479722787,0.00313636176547258,0.0603143831657473
aptos_1e9224ccca95,aptos,train,Proliferate_DR,1,0.147268356613492,0.219534558063548,0.0222784353437496,0.034441369652919,0.0198931946312894,0.014274385408406,0.017584690974916,23.6331994645248,18.7718446601942,0.0490608992601024,2.46621521426911,0.00361877664030481,0.023417248801252
aptos_1efa5d443707,aptos,train,Proliferate_DR,1,0.143277053438411,0.164483964580698,0.0577267857166803,0.0283131185356053,0.064192676172452,0.0168677454399909,0.0176076020122974,13.7708661417323,19.1336898395722,0.15764254911356,2.45577156948649,0.00271141166389759,0.0291338587157946
aptos_1fd5d860d4d7,aptos,train,Proliferate_DR,1,0.151743259440734,0.261013965323392,0.021099564020495,0.0473918575063613,0.0154034018249474,0.0237067920686479,0.0415176488881978,21.3751295336788,15.9578163771712,0.0981097420984159,6.36935549779123,0.00847986723041056,0.111201819616472
aptos_2017cd92c63d,aptos,train,Proliferate_DR,1,0.138592225239508,0.132247827219323,0.0808946444652608,0.0225621931339166,0.090731053508224,0.0238769728854715,0.0167053364269142,11.9536973047685,18.2627118644068,0.178172831632653,1.96374697243544,0.00133898807576835,0.0132240379777503
aptos_21abd36095a1,aptos,train,Proliferate_DR,1,0.146941566514712,0.227768303081983,0.0386379334162177,0.0487371584033784,0.0370471640187275,0.0197419212528951,0.0259447264523407,18.0079443892751,20.2628571428571,0.133372160745486,3.60006398001386,0.040834369388037,1.58672630631282
aptos_21d18b022429,aptos,train,Proliferate_DR,1,0.131582498546506,0.194148139615252,0.0318532708972061,0.0464865798871098,0.0277508206886195,0.0178295429454626,0.0219192267863307,18.1705115346038,19.7747440273038,0.142628717620723,5.13962160691032,0,0
aptos_22895c89792f,aptos,train,Proliferate_DR,1,0.147375784384323,0.234327547295979,0.0600089154065082,0.0338594633752194,0.0664206137886393,0.0199645789727902,0.0263743791745162,15.4119106699752,15.9100817438692,0.327895220588235,4.93664845723421,0.0444796488701437,1.0312782052735
aptos_247ac63e5510,aptos,train,Proliferate_DR,1,0.144230558117068,0.179591836734694,0.0306324924252404,0.0253975616220514,0.031999806166669,0.0153539489279173,0.0167710196779964,17.5943127962085,17.5372549019608,0.0870204207920792,2.71940462197923,0.00397812102050674,0.0255242694723679
aptos_262ad704319c,aptos,train,Proliferate_DR,1,0.146768444829332,0.199057355139269,0.0407236853939514,0.0392823243178372,0.0411677703452217,0.022082188829644,0.020051039008385,14.1086626139818,17.3059936908517,0.093994140625,2.2831972641897,0.0026648027609104,0.0382067476954996
aptos_26463a5fb949,aptos,train,Proliferate_DR,1,0.146948670223298,0.162475062955816,0.0676316340327791,0.0343068319324983,0.0691379669721299,0.0144067796610169,0.0128055878928987,14.763181411975,19.5227272727273,0.130899234693878,1.89330465483089,0.00196453928795705,0.180569904507921
aptos_281d7b7c7676,aptos,train,Proliferate_DR,1,0.138225080623063,0.21380543415141,0.075476097632949,0.052301415079923,0.0803041011633016,0.024440857735762,0.0288083806198167,13.8784,13.2046109510086,0.181439836448598,2.25940934298776,0,0
aptos_29bc0e721cfe,aptos,train,Proliferate_DR,1,0.150472843685605,0.219282455153447,0.0364843979982337,0.0580286267891743,0.0307485963610223,0.0270367146295253,0.0317220543806647,16.0205086136177,14.9323308270677,0.108506944444444,3.52884220048466,0.0721277177341352,1.52330220373407
aptos_2f284b6a1940,aptos,train,Proliferate_DR,1,0.138889584603012,0.193077927731824,0.0703422635198125,0.0190344894306583,0.0810445843591503,0.0210259301014656,0.0195013576894594,12.9112081513828,16.0753968253968,0.194435586734694,2.39911880938336,0.000175319958925038,0.00688418564090981
aptos_2fe06bedb2c4,aptos,train,Proliferate_DR,1,0.133060060056276,0.210361067503925,0.0373556085076784,0.0150958735142409,0.0395544448213556,0.0143255073617191,0.0166382252559727,17.6616465863454,20.3826086956522,0.211259664948454,5.34098420297871,0,0
aptos_312694ea8e6a,aptos,train,Proliferate_DR,1,0.139865824410064,0.14404202377661,0.0775858954441996,0.0636421200959626,0.0801594003229486,0.0304279101275827,0.0256111757857974,11.4727979274611,12.8208955223881,0.132023358585859,1.64701030763652,0.000287638226147565,0.0130500417260613
aptos_3206171db5be,aptos,train,Proliferate_DR,1,0.144875111577209,0.220814326744383,0.0332539107013364,0.0418265633673642,0.0321114565224034,0.0130791788856305,0.0186246418338109,18.8397790055249,19.1232876712329,0.0939110824742268,2.92453512374025,0.00529752266667045,0.064467670779426
aptos_374535e0adb8,aptos,train,Proliferate_DR,1,0.150803426341935,0.251817620890667,0.0387647416549979,0.087008487264788,0.0154834733286969,0.0194987520798669,0.0276783122036195,15.7381342062193,13.0138539042821,0.0758385147561082,4.89802986359333,0.000442407652669263,0.00960703718042079
aptos_378963f9df22,aptos,train,Proliferate_DR,1,0.148532691489048,0.177186516450737,0.0363072178031469,0.0353386212928837,0.0365184891667523,0.0220455749867515,0.0145909327774883,16.8331846565566,17.9345794392523,0.122445913461538,3.35298409806662,0.00333193219939653,0.0395288538703601
aptos_3796af4d987a,aptos,train,Proliferate_DR,1,0.130024517690466,0.208204887409918,0.0356522298732222,0.0316436314639773,0.0362176630579549,0.0163357912648894,0.0229287679608682,18.0450358239509,20.5723270440252,0.127776370239,3.5280125621174,0,0
aptos_37c4dfe03aba,aptos,train,Proliferate_DR,1,0.148847865277398,0.214158941053988,0.0457307475351782,0.0409003024143572,0.0464499347501314,0.0226820146680266,0.0191285866099894,12.5237226277372,16.6548672566372,0.127685546875,2.74888538728548,0.00972308419777167,0.0396446813535104
aptos_3810040096cb,aptos,train,Proliferate_DR,1,0.146888488937444,0.206566922280415,0.0309704975648805,0.0458454012035356,0.0276457042996416,0.0179495137595696,0.0230051813471503,16.3139240506329,16.9894366197183,0.0928125,3.35721235364596,0.00513342096930502,0.0344221642385835
aptos_3a6e9730b298,aptos,train,Proliferate_DR,1,0.129861829999519,0.0520811425730838,0.0647898089816828,0.117517159627555,0.05674465416144,0.02869122491764,0.0224508886810103,14.6062992125984,14.6438356164384,0.174452319587629,3.07433928650455,0,0
aptos_3b232b394e4f,aptos,train,Proliferate_DR,1,0.135903526402339,0.152539079749183,0.0406371088163209,0.0369336748211605,0.0412534632655011,0.0212206755572861,0.0177532904805632,14.1015785861359,18.0497237569061,0.135307253328922,3.27990046455264,0.000161293371220474,0.00654072640955585
aptos_3c78bfca247b,aptos,train,Proliferate_DR,1,0.149008978619448,0.200682309868531,0.0373217518717536,0.0587951406223997,0.0354753128112372,0.0183405148602364,0.0191822311963655,17.9761668321748,19.2330097087379,0.138215537383178,3.89610482418062,0.00188163612741365,0.0869266501049445
aptos_3ca637fddd56,aptos,train,Proliferate_DR,1,0.145634181785155,0.262950953608905,0.061201494062351,0.0178211249265964,0.0637546225407182,0.0166477034552967,0.0224719101123595,18.3103070175439,21.9452054794521,0.319834183673469,5.01664304371343,0.021214606843623,1.66175236410012
aptos_3ee4841936ef,aptos,train,Proliferate_DR,1,0.139582418960436,0.211094366854863,0.0648218975763022,0.00659039775862801,0.0736226035603559,0.0200256889304064,0.0164778578784758,17.4419551934827,23.8770491803279,0.226799242424242,3.08056536248833,0.00104917758689155,0.0416325730285574
aptos_408ea9d5e082,aptos,train,Proliferate_DR,1,0.139980636106538,0.208706852138073,0.0633059495166941,0.0145801133436373,0.0645862607655049,0.022032423022522,0.0338753387533875,12.2302062541584,12.3,0.154404461761785,2.3906703984983,0.031367396901777,8.18532717346993
aptos_44ecf3f4efa5,aptos,train,Proliferate_DR,1,0.138980747640697,0.227880512091038,0.0689130531440703,0.0328413940256045,0.0755948381486898,0.0222651864787327,0.0289570552147239,14.2019486271036,17.0502092050209,0.156960227272727,2.07633525140959,0.00574680702066405,0.0431301782690953
aptos_4689b739d240,aptos,train,Proliferate_DR,1,0.140771995667826,0.184879551305627,0.083984597951405,0.0935316292754689,0.083369144184861,0.0180575261189217,0.0245298446443173,14.2256880733945,13.1505376344086,0.210457622970879,2.5244066618246,0.000812978703855802,0.0946497167610627
aptos_46cdc8b685bd,aptos,train,Proliferate_DR,1,0.144504767491031,0.195836034867805,0.019024949187685,0.0207766011094302,0.0186158039981154,0.0141456894631321,0.0190096221544238,25.7618364418938,25.9817073170732,0.062654702970297,3.36567268202008,0.00350298053445007,0.0546526904621338
aptos_46d3316c4857,aptos,train,Proliferate_DR,1,0.147938698030126,0.164254699794376,0.0561073741120262,0.0605490786009778,0.0543816736530298,0.018175773024493,0.0204269414795731,13.8071920428462,12.9073634204276,0.171366163621922,3.15117487400785,0.0627055083761319,0.468842896783918
aptos_4a3da369b227,aptos,train,Proliferate_DR,1,0.145189666390183,0.152331833435021,0.0441933624672793,0.0160921293471629,0.048931747927554,0.0117429282119512,0.0111955217912835,18.1968421052632,21.5603448275862,0.126624381188119,2.58777555577195,0.00481851807528883,0.051546808081593
aptos_4a693dd3921a,aptos,train,Proliferate_DR,1,0.139352744903811,0.20876666787121,0.0166727490746051,0.0127344342861273,0.017539256609024,0.0456372798822264,0.0423838209982788,14.3119935170178,15.5973154362416,0.0872187427511018,4.97277305961915,0.000166831760596424,0.00653859934405681
aptos_4a7dc013e802,aptos,train,Proliferate_DR,0,0.14023587092513,0,0.0334474371106129,0,0.0334474371106129,0.0430579505669645,0,13.0806561859193,0,0.147229381443299,4.40181353675624,0.000256574727389352,0.00943946838378906
aptos_4bd941611343,aptos,train,Proliferate_DR,1,0.142224206491841,0.341713164510393,0.0319988699752681,0.0589143008972551,0.0282095219185985,0.0462223587223587,0.0517120894479385,12.6610499027868,12.3628509719222,0.155122422680412,5.49893837719171,0,0
aptos_4dd71fc7f22b,aptos,train,Proliferate_DR,1,0.143707619577523,0.117651872664284,0.0503752799661792,0.0402629640743064,0.0508751820486542,0.0189495035763852,0.0225653206650831,13.5753623188406,11.3783783783784,0.14404296875,2.83130129366899,0.0004587397634856,0.0260940325000793
aptos_518e880613de,aptos,train,Proliferate_DR,1,0.142451867167183,0.213898610943489,0.0520295117228336,0.0338499910921076,0.0577007892085325,0.0163865546218487,0.0198141329125022,17.0347648261759,16.1101694915254,0.147393411811257,2.55444360177766,0.00374021047395586,0.0376087857744357
aptos_51a1d162e223,aptos,train,Proliferate_DR,1,0.145708371855921,0.15220164436623,0.0449479995236802,0.0325707421995028,0.047025,0.0161518043711527,0.014913341394599,16.9121298949379,20.008064516129,0.187124399038462,3.97925356806936,0.00657749495917163,0.122880949556946
aptos_55eb405ec71e,aptos,train,Proliferate_DR,1,0.145453654063766,0.213928779351834,0.0551574545444909,0.0160828643508636,0.0628155595209042,0.0147670423723706,0.0234203464259576,19.4046783625731,16.8683127572016,0.196115654205607,3.12208719784376,0.00832390346286044,0.0835007070822058
aptos_576e189d23d4,aptos,train,Proliferate_DR,1,0.146066554314448,0.187017656936411,0.0530077035653804,0.0347287005783876,0.0565264878119658,0.0140076405311988,0.0172413793103448,19.5159763313609,21.9358974358974,0.150896414342629,2.66948151536645,0.00342258991485965,0.062980323797097
aptos_59fee5bc3479,aptos,train,Proliferate_DR,1,0.139224830302088,0.237066897015069,0.0410358049639878,0.0790862846722334,0.0382821779083578,0.0265405560332473,0.0538687561214496,15.520462633452,10.4717948717949,0.109697164948454,2.86548913729656,0.00240167884346339,0.0546753255914962
aptos_5b5b80a3edee,aptos,train,Proliferate_DR,1,0.135310538126491,0.10967353261805,0.0396016998646516,0.0788915026679672,0.0377946751003746,0.0197127569698676,0.0062266500622665,16.6401124648547,42.2631578947368,0.190963273195876,5.05265021299214,0.000156413785100073,0.0160735059021759
aptos_5b76117c4bcb,aptos,train,Proliferate_DR,1,0.14417611362241,0.174339029954003,0.0525331020493966,0.0188568116375603,0.0584252754173176,0.0160649929753833,0.0174886323889472,18.0297356828194,18.9337748344371,0.218510841836735,3.74000533632002,0.0483649794169362,1.12375300437989
aptos_5bda2ed09e62,aptos,train,Proliferate_DR,1,0.144390447864812,0.22590835958973,0.0688587875488796,0.0366192934236106,0.0748589376892917,0.0154285714285714,0.022962962962963,15.7028913260219,15.3409090909091,0.157491238317757,2.10384014493283,0.0118349808426096,0.0361133658436391
aptos_5d74f98d62be,aptos,train,Proliferate_DR,1,0.140525444599746,0.199580160343018,0.0755437275822198,0.0343576229929208,0.0811669898649885,0.024390243902439,0.0218209179834462,13.4789983844911,18.9857142857143,0.172325721153846,2.12310104687249,0,0
aptos_5dd2e26fc244,aptos,train,Proliferate_DR,1,0.159695343039035,0.167425726219411,0.0756135252716981,0.0774004766736673,0.0755178015004709,0.0530725252597893,0.048070412999323,8.50489296636086,8.68823529411765,0.212576896787423,2.81492432994223,0.00324429908022201,0.450824216534997
aptos_60f15dd68d30,aptos,train,Proliferate_DR,1,0.147973490006874,0.248341137790176,0.0505842833612181,0.0501843180233137,0.0506441415918647,0.0128272711298542,0.0211038961038961,18.3778256189451,16.954128440367,0.174147727272727,3.43865493221632,0.0117531094769335,0.152448438416012
aptos_6194e0fff071,aptos,train,Proliferate_DR,1,0.146824066899568,0.198872312933161,0.0581912557610791,0.0438936528446689,0.0626977984100314,0.0196101183569274,0.0195897246350028,14.2211221122112,14.98891966759,0.161283052884615,2.57238781862571,0.00613576708483365,0.0334398577191748
aptos_61bbc11fe503,aptos,train,Proliferate_DR,1,0.147357179504339,0.213542007727064,0.0730665417475295,0.0250147338091808,0.0814821246889167,0.0166781616402282,0.016661794796843,17.6232044198895,19.5485714285714,0.252531210065861,3.09922220401072,0.036279528876397,0.367446977938634
aptos_61f403fdb434,aptos,train,Proliferate_DR,1,0.136600674297271,0.221065658301822,0.0468515562549015,0.109969061533173,0.0326770340542744,0.0254874036242204,0.0299842188321936,15.1736214605067,13.8759124087591,0.260379061371841,7.96825871464861,0,0
aptos_62318d514160,aptos,train,Proliferate_DR,1,0.144723831148092,0.178449629188545,0.0731736231305971,0.0157933199805121,0.0880709317789337,0.0200511945392491,0.0218019437877594,15.3059701492537,15.5387755102041,0.182716836734694,2.07465542880062,0.0554262371218133,0.978949884702373
aptos_64bad93fde3f,aptos,train,Proliferate_DR,1,0.148232418429374,0.155253759871234,0.0460989244657545,0.0218801871133243,0.0498256944358444,0.0182491546347485,0.0197368421052632,16.6944444444444,18.1971830985915,0.180438701923077,3.62139863711102,0.00440302281871271,0.0535401789822812
aptos_65c958379680,aptos,train,Proliferate_DR,1,0.147189201458109,0.241372455470738,0.0546982462761055,0.0376245759117897,0.0566624282286073,0.0170451159187079,0.0226140283633576,21.4017857142857,18.7697841726619,0.125618811881188,2.21696838290045,0.00425236341162604,0.133968340441092
aptos_65e120143825,aptos,train,Proliferate_DR,1,0.143865680088876,0.231672054451827,0.0552287924203995,0.0222469500804107,0.0620823748031602,0.0182210501078878,0.0236184361385003,15.1534968210718,14.9862542955326,0.135969065656566,2.19013957000956,0.0252220149384088,0.292427675995685
aptos_6630f8675a97,aptos,train,Proliferate_DR,1,0.147433972201069,0.140528602197642,0.0419802290244753,0.0258277662176468,0.0433463680165,0.0239640255009107,0.0170731707317073,15.118760757315,18.3582089552239,0.0857747395833333,1.97882183694567,0.00398693322135949,0.0945780932758879
aptos_69fff98cb32a,aptos,train,Proliferate_DR,1,0.135211604755801,0.19433102122249,0.0979829736421292,0.0249129081943827,0.109350976847712,0.0253704664706222,0.0255772646536412,10.8123441396509,13.5990338164251,0.351482780612245,3.21426283280247,0.00146966110116028,0.0764335508752839
aptos_6c250a30593b,aptos,train,Proliferate_DR,1,0.143108577198412,0.175569831154778,0.0835182398480396,0.057807588587918,0.0885028247176531,0.0181473787119638,0.0214146658014276,15.1396854764107,15.41,0.259682591892114,2.93417292296115,0.00185208687514731,0.0338033240944852
aptos_6c3745a222da,aptos,train,Proliferate_DR,1,0.13701489006267,0.173208988730964,0.0853474830772796,0.0519214774140837,0.0919041369422751,0.0264897489940602,0.022703818369453,10.6077235772358,13.6478873239437,0.2137451171875,2.32573988831159,0.000165364671346768,0.00712863047472177
aptos_6cd606dc52e9,aptos,train,Proliferate_DR,1,0.12890633360014,0.184574813796607,0.0896471726298758,0.0419023001815343,0.100918482880735,0.0269157316782048,0.0287479211214065,10.0939759036145,12.7160120845921,0.224548969072165,2.22505296019498,0,0
aptos_6cfb7b44ef6f,aptos,train,Proliferate_DR,1,0.142143874040645,0.182959048877147,0.0593217262949027,0.0285850579773962,0.0679817419578287,0.0193030694124909,0.019404915912031,14.8014950166113,18.7773279352227,0.219200721153846,3.22440577191775,0.00341731430284503,0.0391186863913504
