dataset,id,label,split,brightness,contrast,cur_lap_224,cur_lap_native,cur_mean_224,cur_mean_native,fov_fraction,hf_ratio,lap_var,lap_var_norm,native_width,no_retina,over_fraction,range_p5_p95,tenengrad_norm,under_fraction
aptos,bca2bdc15fc5,Moderate,train,0.2230125218629837,0.07225591622146905,51.50786578183569,53.08290895130772,55.14449139030612,54.63265306122449,0.9072464923469388,0.16064141690731049,55.16106414794922,0.16248208284378052,224,0,0.0,0.18039216101169586,0.7721251249313354,0.009687623566627125
aptos,bcc762618e7d,Moderate,train,0.4347216784954071,0.08984033173205806,351.366338651213,352.865443704725,89.95782844387755,89.31544961734694,0.7157007334183674,0.25831547379493713,114.28306579589844,0.21775032579898834,224,0,0.004009913397009273,0.23529411852359772,1.0766903162002563,0.001615104007128735
aptos,bda8c973b09d,Moderate,train,0.3045262098312378,0.03120432461009306,322.40561763250247,323.5582250665,79.91731106505102,79.33177216198979,0.7459143813775511,0.33334794640541077,50.644981384277344,0.7998830676078796,224,0,0.0,0.09019608050584793,1.6666641235351562,0.0016031207417105298
aptos,be161517d3ac,Moderate,train,0.27510035037994385,0.05603847129672181,221.8556537874437,221.27794359922905,62.575892857142854,62.09243463010204,0.7383609693877551,0.4113665223121643,163.5325927734375,0.8008504509925842,224,0,0.0,0.16470588743686676,1.5574908256530762,0.0052634420211617365
aptos,be21d8b60e2a,Moderate,train,0.24038128554821014,0.06088999579934513,276.67785576808853,276.7995379220342,67.48800223214286,67.10311702806122,0.7955795599489796,0.4431203603744507,281.3790283203125,1.167130708694458,224,0,0.0,0.1882352977991104,1.9580079317092896,0.012650617500438388
aptos,be68322c7223,Moderate,train,0.3847953677177429,0.09954893074783625,321.84446864225424,322.7478231086873,85.30279416454081,84.7157206632653,0.7464325573979592,0.2142539769411087,229.93687438964844,0.3568248152732849,224,0,0.001521907457346541,0.2980392277240753,1.4498627185821533,0.0016020078498384643
aptos,be7bc89f5fec,Moderate,train,0.2696939706802368,0.05002518822165097,67.15377492996019,68.48960510406431,81.01327327806122,80.50569993622449,0.9903938137755102,0.2501369118690491,51.93271255493164,0.3191414177417755,224,0,0.0,0.09803921729326248,1.1108876466751099,0.0014488670664466535
aptos,bf1b7e21e774,Moderate,train,0.3014633357524872,0.06622482000612745,248.51773323589734,249.33466340700122,69.47863520408163,68.8563456632653,0.7150629783163265,0.32249441742897034,118.27965545654297,0.41475164890289307,224,0,0.0,0.20000000298023224,1.4033654928207397,0.0016165444967808466
aptos,bf9cba745efc,Moderate,train,0.310050368309021,0.054193638820274205,333.6498026166643,333.70684190215496,77.15449617346938,76.77264030612245,0.7963169642857143,0.44106337428092957,272.94573974609375,1.4292207956314087,224,0,0.0,0.1568627506494522,1.966917872428894,0.010886975673240564
aptos,bfd5c0e55420,Moderate,train,0.35210123658180237,0.043205156513288906,339.85184006887596,341.6444807259155,85.91491948341837,85.32423867984694,0.7469108737244898,0.35552117228507996,142.97361755371094,1.177889108657837,224,0,0.0,0.125490203499794,2.1969211101531982,0.002428155935640526
aptos,bfda2fd0533a,Moderate,train,0.25731468200683594,0.04779355666216682,251.37352777113273,252.46527829462167,63.07669005102041,62.54721380739796,0.8345822704081632,0.37386903166770935,192.22044372558594,1.2941378355026245,224,0,0.0,0.13333334028720856,1.7651301622390747,0.002746203075747445
aptos,bfe467b7e997,Moderate,train,0.30725714564323425,0.03382447934618183,265.9700380231578,267.2345491188459,73.90764508928571,73.32087053571429,0.7466119260204082,0.3770371675491333,80.23938751220703,1.0785616636276245,224,0,0.0,0.0941176488995552,1.7737029790878296,0.0015215418290534409
aptos,c0202976c670,Moderate,train,0.26780498027801514,0.036471262165144375,260.5784684784558,263.63929342280227,63.38201530612245,62.815708705357146,0.7514150191326531,0.3287312388420105,97.09330749511719,1.1225543022155762,224,0,0.0,0.10588235408067703,1.9154331684112549,0.0011139697106331062
aptos,c05b7b4c22fe,Moderate,train,0.23371267318725586,0.039881594040814566,169.70392056019887,172.5508205722839,57.14433195153061,56.608816964285715,0.7456154336734694,0.4400409758090973,129.5442657470703,1.2525434494018555,224,0,0.0,0.12156862765550613,1.8693300485610962,0.0015770341067037315
aptos,c1c8550508e0,Moderate,train,0.1921529918909073,0.05078430549771178,166.6074090057589,168.4567031955679,47.53041294642857,46.993144132653065,0.7456752232142857,0.3511779010295868,148.3515625,0.8846118450164795,224,0,0.0,0.13725490868091583,1.6309791803359985,0.003394360550581318
aptos,c252da9b41d8,Moderate,train,0.3523937463760376,0.05996290468702129,415.5601376676896,417.42052942392775,80.30500637755102,79.7328802614796,0.7464126275510204,0.2637946903705597,171.60687255859375,0.7339880466461182,224,0,0.0,0.15294118225574493,1.5445079803466797,0.002029264124746342
aptos,c261b1aaa828,Moderate,train,0.3264002799987793,0.048284171609317555,306.9011629939526,307.8930555416713,79.8276666135204,79.29288903061224,0.8337850765306123,0.38802629709243774,121.26657104492188,0.7999284267425537,224,0,0.0,0.12156862765550613,1.3883726596832275,0.0014819772444784397
aptos,c2d2b4f536da,Moderate,train,0.38649043440818787,0.0727383482689951,366.949152350674,369.5421400117855,84.2201849489796,83.71667729591837,0.7463329081632653,0.3137018382549286,124.09881591796875,0.36071187257766724,224,0,0.0,0.21568627655506134,1.238333821296692,0.0016289254432813502
aptos,c3acf47700ea,Moderate,train,0.25444725155830383,0.08052983751483991,415.7866824971095,417.8881467781878,59.82246492346939,59.37964365433673,0.7550821109693877,0.2902352213859558,426.6664733886719,1.011799693107605,224,0,0.0011349539419853775,0.23529411852359772,1.7562743425369263,0.0014780795523530498
aptos,c3e02d4a1798,Moderate,train,0.3336199223995209,0.06237613827574487,306.50972255593985,308.27444944814664,77.75376674107143,77.15047034438776,0.7456154336734694,0.4149865210056305,136.861572265625,0.540958821773529,224,0,0.0,0.1882352977991104,1.2965683937072754,0.0016839516732599165
aptos,c4e8b1ec8893,Moderate,train,0.3073882758617401,0.0766607546338848,243.30782411218638,243.05186877991446,80.21946747448979,79.8372727997449,0.7954001913265306,0.3090478777885437,141.019775390625,0.36902302503585815,224,0,0.0002756201453269857,0.1725490242242813,1.0738897323608398,0.012152342771235279
aptos,c52bb7343387,Moderate,train,0.331298828125,0.06289343740425858,446.11419971184847,447.82388187735745,78.93116230867346,78.3451849489796,0.7469905931122449,0.38522037863731384,200.87060546875,0.7809538245201111,224,0,0.0,0.16470588743686676,1.5952284336090088,0.0020010138470158215
aptos,c5431b81cbc9,Moderate,train,0.29240769147872925,0.10049042795218674,172.95953475748783,173.82169730938358,76.74960140306122,76.23202327806122,0.9076052295918368,0.313219279050827,216.368896484375,0.32950732111930847,224,0,0.0010320597277119017,0.3137255012989044,1.0890026092529297,0.005797101449275362
aptos,c568e5245ea5,Moderate,train,0.2444240003824234,0.04825661977132161,218.02782594894484,219.40347365030195,64.9208984375,64.3881536989796,0.8332868303571429,0.3264758884906769,112.77760314941406,0.7447811365127563,224,0,0.0,0.11372549086809158,1.4314982891082764,0.0016981177202171677
aptos,c5ad60521f8c,Moderate,train,0.24627885222434998,0.05460670695585363,132.12485060519052,133.3557355114938,50.92022082270408,50.51205755739796,0.7379025829081632,0.3011135756969452,104.60001373291016,0.5394601821899414,224,0,0.0,0.13333334028720856,1.3127286434173584,0.005320729237002025
aptos,c613db1cab27,Moderate,train,0.28702375292778015,0.03161152484370213,232.48494663580118,234.55149427427443,68.60493064413265,68.01606345663265,0.7462731186224489,0.31870830059051514,66.4263687133789,1.0222785472869873,224,0,0.0,0.08627451211214066,1.7466187477111816,0.0018694084657497664
aptos,c68dfa021d62,Moderate,train,0.3612253963947296,0.045455222036324294,303.821169788467,304.99649312187364,84.7364277742347,84.22652264030613,0.7461933992346939,0.3234395682811737,69.44375610351562,0.5168746709823608,224,0,0.0,0.14509804546833038,1.6086424589157104,0.0013354344168157901
aptos,c6c2bad91f23,Moderate,train,0.44393032789230347,0.05641077453014897,418.8472874572704,420.4152459220457,99.0264668367347,98.44116709183673,0.746711575255102,0.32533496618270874,142.07460021972656,0.6866129040718079,224,0,0.0,0.16078431904315948,1.8399040699005127,0.0020818320121707102
aptos,c6e1e9fbf39b,Moderate,train,0.28460177779197693,0.05086677775663488,254.9505433948871,256.1782663735386,73.73549107142857,73.19547193877551,0.8357581313775511,0.4011084735393524,165.37930297851562,0.9829520583152771,224,0,0.0,0.15294118225574493,1.6549314260482788,0.004149278645522833
aptos,c70d09370109,Moderate,train,0.3139706552028656,0.06747286179486443,313.3950675192201,313.4200893324248,79.65184550382654,79.27208227040816,0.7960180165816326,0.3749414384365082,254.17926025390625,0.8586209416389465,224,0,0.0004757016599484239,0.1568627506494522,1.5538344383239746,0.011091359755639569
aptos,c7e827fc7f41,Moderate,train,0.36486440896987915,0.08607325086406634,499.7912813982632,500.8544345777861,90.69136639030613,90.10648517219387,0.8362165178571429,0.23755057156085968,142.4713897705078,0.29574054479599,224,0,0.0,0.2549019753932953,1.0679203271865845,0.004409171075837742
aptos,c80f79579fed,Moderate,train,0.3669202923774719,0.05625191856833065,278.04753942422104,278.9258389915838,80.6030572385204,80.01610331632654,0.7462332589285714,0.3898024260997772,172.26268005371094,0.837213397026062,224,0,0.0,0.16470588743686676,1.8086254596710205,0.0014154848703362443
aptos,c8823cdaf7fa,Moderate,train,0.2464343160390854,0.044854324939204195,177.60467429163057,178.9065095356533,62.7009127869898,62.13877152423469,0.7458944515306123,0.30555200576782227,102.0268783569336,0.7798760533332825,224,0,0.0,0.09019608050584793,1.6616660356521606,0.0017634799337359055
aptos,c8905b8d5cf1,Moderate,train,0.17001479864120483,0.05417633804620481,96.89957868074785,98.54011570598024,42.52200255102041,42.02501195790816,0.9057517538265306,0.4136604070663452,145.64283752441406,0.7631140947341919,224,0,0.0,0.16862745583057404,1.3576524257659912,0.1002706449270579
aptos,c8a3eb9a5b52,Moderate,train,0.30726760625839233,0.054139840369131054,228.8248757978421,230.31380133130358,73.10670440051021,72.5677415497449,0.7455955038265306,0.31827783584594727,74.55989074707031,0.3911929130554199,224,0,0.0,0.125490203499794,1.125030517578125,0.0016038063671112775
aptos,c9f0dc2c8b43,Moderate,train,0.3107409179210663,0.06057344698438458,266.39409286804073,267.37002837027376,68.99055325255102,68.62037627551021,0.7379424426020408,0.343594491481781,170.1592559814453,0.7131989002227783,224,0,0.0,0.1774509847164154,1.4620599746704102,0.005401463796688903
aptos,ca360bec5851,Moderate,train,0.3264337182044983,0.06809079787310432,248.87049702235626,249.9236334388031,80.89732142857143,80.29665577168367,0.7462531887755102,0.2890334725379944,112.01396179199219,0.37154802680015564,224,0,0.0,0.20392157137393951,1.4904968738555908,0.0021632304240999894
aptos,ca7570c5925c,Moderate,train,0.2250431925058365,0.038854333466174555,218.0590360892509,219.45647194920753,63.582928093112244,63.03826530612245,0.8339245854591837,0.3399428427219391,84.38179779052734,0.8595863580703735,224,0,0.0,0.09803921729326248,1.6472384929656982,0.0024137848624620605
aptos,ca7f5caddf96,Moderate,train,0.16677387058734894,0.07444449032054228,55.327992430531644,57.0591655748678,47.044164540816325,46.53744818239796,0.90625,0.16479215025901794,52.6900634765625,0.14621207118034363,224,0,0.0005937719915552427,0.13333334028720856,0.81773841381073,0.024124736101337085
aptos,ca891d37a43c,Moderate,train,0.2749045491218567,0.06530671213187424,162.94354199072265,163.3605225037555,59.66924426020408,59.193279655612244,0.7378826530612245,0.3276978135108948,123.24905395507812,0.44441384077072144,224,0,0.0,0.18431372940540314,1.213855504989624,0.005671996542783059
aptos,ca9c912ebad7,Moderate,train,0.2769510746002197,0.02234799628164254,202.74557950743932,204.29856903063467,68.18961256377551,67.61633051658163,0.7462930484693877,0.33186548948287964,36.995155334472656,1.1391667127609253,224,0,0.0,0.06666667014360428,1.7381041049957275,0.0016557175666292794
aptos,cac40227d3b2,Moderate,train,0.35997775197029114,0.051650166979023054,310.619131050523,311.1629955759648,76.26949139030613,75.7855149872449,0.7384805484693877,0.3437430262565613,197.6976318359375,1.139666199684143,224,0,0.0,0.12941177189350128,1.7590059041976929,0.005370540292546014
aptos,cac80797770f,Moderate,train,0.20765157043933868,0.08122021544213388,150.03969829611756,152.226327682028,58.42010124362245,57.90708705357143,0.8963448660714286,0.289538711309433,183.56027221679688,0.4279273748397827,224,0,0.0016675931072818232,0.18431372940540314,1.0112338066101074,0.013340744858254585
aptos,cb75210abebe,Moderate,train,0.47127628326416016,0.04997146082859413,424.34143867119315,425.6093697061345,98.50988520408163,97.87763073979592,0.7466318558673469,0.30598121881484985,155.8940887451172,0.9600750207901001,224,0,0.0,0.14509804546833038,2.0189621448516846,0.0016282732295865253
aptos,cbc2e57447c2,Moderate,train,0.2791967988014221,0.03895879259296492,256.2892472816477,257.5945629384408,67.29699457908163,66.72036431760205,0.7465122767857143,0.42486628890037537,108.1098403930664,1.0954029560089111,224,0,0.0,0.12156862765550613,1.7125725746154785,0.0018421122887577756
aptos,cbf0394039f8,Moderate,train,0.25898292660713196,0.04628620895684934,206.89826402263012,208.23197166763808,68.0579759247449,67.53846460459184,0.8334462691326531,0.36736130714416504,71.61807250976562,0.5140898823738098,224,0,0.0,0.15294118225574493,1.167762041091919,0.0016260551423993878
aptos,cc1eebed9276,Moderate,train,0.32076171040534973,0.05482627644258387,491.815533219353,493.2721065583204,82.4408880739796,81.87209024234694,0.8339445153061225,0.2625771164894104,71.9005355834961,0.36785295605659485,224,0,0.0,0.18431372940540314,1.1816644668579102,0.0011710161552432846
aptos,cca626a0e19a,Moderate,train,0.28315243124961853,0.08134518043667663,189.8140439176897,191.09110931712652,64.38386878188776,63.75043845663265,0.7151825573979592,0.3160068988800049,88.77686309814453,0.20632687211036682,224,0,0.0,0.24313725531101227,0.8720564246177673,0.0019228089731085413
aptos,ccd34029493d,Moderate,train,0.24610403180122375,0.03078152338663737,207.40625927498917,208.75460766137317,62.02154416454081,61.510044642857146,0.7459542410714286,0.37574106454849243,101.52952575683594,1.647903561592102,224,0,0.0,0.0784313753247261,2.024897813796997,0.0019770765983595606
aptos,cd3fd04d72f5,Moderate,train,0.20636989176273346,0.05288583344104243,126.3174217725386,126.42568905499515,48.38877152423469,47.908203125,0.7378228635204082,0.3504420220851898,109.86404418945312,0.6040828824043274,224,0,0.0,0.13725490868091583,1.3444509506225586,0.006942005888549742
aptos,cd4e7f9fa1a9,Moderate,train,0.2821868658065796,0.06862342684876685,153.88283153019168,154.11888029137435,61.49697066326531,61.03184789540816,0.7378826530612245,0.28791868686676025,111.39324951171875,0.36377573013305664,224,0,0.0,0.1921568661928177,1.1648062467575073,0.005753025064822817
aptos,cd9e2190c73f,Moderate,train,0.31727486848831177,0.05495053833606196,335.5838791010331,337.14482230099475,77.87986288265306,77.32912149234694,0.8340640943877551,0.3408457338809967,157.96949768066406,0.8045424818992615,224,0,0.0,0.1725490242242813,1.561021089553833,0.0017682198327359617
aptos,ce887b196c23,Moderate,train,0.288202702999115,0.051015132081274894,280.99732423851464,281.0712852478028,60.573860012755105,60.10640545280612,0.7387197066326531,0.3085009455680847,100.34008026123047,0.5929199457168579,224,0,0.0,0.13725490868091583,1.4006627798080444,0.005476717207144014
aptos,ceaa5803d780,Moderate,train,0.2891862094402313,0.04130853017171224,223.7558347514549,225.83880233764648,67.80528539540816,67.27260044642857,0.7462930484693877,0.4033472537994385,112.28124237060547,1.0119227170944214,224,0,0.0,0.12941177189350128,1.7341587543487549,0.002109704641350211
aptos,d10d315f123f,Moderate,train,0.3047292232513428,0.0670142977845435,344.32646575087267,345.7935775187253,73.10636559311224,72.55727838010205,0.8334064094387755,0.26493510603904724,103.59049987792969,0.35473546385765076,224,0,0.0,0.20000000298023224,1.1323506832122803,0.001243513403639668
